danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
0.332,0.906,11,-4.683,0,0.105,5.58e-05,0.000304,0.129,0.497,173.639,229560,4
0.789,0.867,6,-6.925,1,0.0539,0.000608,0.691,0.0733,0.699,127.016,172937,4
0.636,0.676,2,-3.442,1,0.0263,0.0807,0.0,0.0831,0.273,113.98,208760,4
0.783,0.685,9,-5.008,1,0.0271,0.627,3.49e-06,0.108,0.54,107.01,236333,4
0.489,0.649,9,-5.11,1,0.0336,0.000603,0.713,0.101,0.77,158.009,219827,4
0.191,0.734,6,-11.29,0,0.157,0.19,0.116,0.0644,0.066,97.525,213707,3
0.532,0.623,5,-9.208,1,0.0331,0.538,7.28e-05,0.0925,0.403,89.937,261923,4
0.793,0.793,11,-4.521,0,0.083,0.0123,0.0,0.0951,0.679,123.95,183290,4
0.485,0.941,7,-3.399,1,0.286,0.229,0.0,0.241,0.575,123.86,215717,4
0.5,0.295,7,-12.971,1,0.0384,0.859,0.00511,0.197,0.247,125.718,202513,4
0.771,0.482,2,-7.931,1,0.0657,0.000277,0.95,0.0728,0.734,108.054,73770,4
0.476,0.706,5,-10.136,1,0.217,0.0047,0.000118,0.267,0.488,169.491,334600,4
0.488,0.528,0,-5.952,0,0.0298,0.457,0.000792,0.108,0.438,79.765,247055,4
0.315,0.982,3,-4.872,1,0.109,0.000842,3.48e-05,0.982,0.327,130.095,332493,4
0.411,0.604,4,-10.909,1,0.0442,0.812,0.0769,0.133,0.526,144.918,222213,4
