,id,name,album_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,uri,track_href,analysis_url,duration_ms,time_signature
0,26iWAXoJRiUv9yYzxYBqSv,The Glass,4wp4aWWpoYfNcspimVAnel,0.407,0.741,2,-4.104,1,0.0345,0.00175,0.0,0.135,0.232,145.781,audio_features,spotify:track:26iWAXoJRiUv9yYzxYBqSv,https://api.spotify.com/v1/tracks/26iWAXoJRiUv9yYzxYBqSv,https://api.spotify.com/v1/audio-analysis/26iWAXoJRiUv9yYzxYBqSv,229787,4
1,5UWwZ5lm5PKu6eKsHAGxOk,Everlong,30ly6F6Xl0TKmyBCU50Khv,0.413,0.881,11,-5.541,0,0.0367,5.99e-05,0.000308,0.0805,0.364,158.066,audio_features,spotify:track:5UWwZ5lm5PKu6eKsHAGxOk,https://api.spotify.com/v1/tracks/5UWwZ5lm5PKu6eKsHAGxOk,https://api.spotify.com/v1/audio-analysis/5UWwZ5lm5PKu6eKsHAGxOk,250547,4
2,5OQsiBsky2k2kDKy2bX2eT,Learn to Fly,28q2N44ocJECgf8sbHEDfY,0.465,0.919,4,-4.025,1,0.0408,1.83e-05,2.07e-05,0.262,0.537,135.997,audio_features,spotify:track:5OQsiBsky2k2kDKy2bX2eT,https://api.spotify.com/v1/tracks/5OQsiBsky2k2kDKy2bX2eT,https://api.spotify.com/v1/audio-analysis/5OQsiBsky2k2kDKy2bX2eT,235293,4
3,7x8dCjCr0x6x2lXKujYD34,The Pretender,3ilXDEG0xiajK8AbqboeJz,0.433,0.959,9,-4.04,1,0.0431,0.000917,0.0,0.028,0.365,172.984,audio_features,spotify:track:7x8dCjCr0x6x2lXKujYD34,https://api.spotify.com/v1/tracks/7x8dCjCr0x6x2lXKujYD34,https://api.spotify.com/v1/audio-analysis/7x8dCjCr0x6x2lXKujYD34,269373,4
4,5FZxsHWIvUsmSK1IAvm2pp,Best of You,2eprpJCYbCbPZRKVGIEJxZ,0.366,0.94,1,-5.119,0,0.0696,0.000769,9.42e-05,0.188,0.369,130.198,audio_features,spotify:track:5FZxsHWIvUsmSK1IAvm2pp,https://api.spotify.com/v1/tracks/5FZxsHWIvUsmSK1IAvm2pp,https://api.spotify.com/v1/audio-analysis/5FZxsHWIvUsmSK1IAvm2pp,255627,4
5,4dVbhS6OiYvFikshyaQaCN,My Hero,30ly6F6Xl0TKmyBCU50Khv,0.398,0.927,9,-4.212,1,0.0567,6.2e-05,0.000177,0.0575,0.311,77.106,audio_features,spotify:track:4dVbhS6OiYvFikshyaQaCN,https://api.spotify.com/v1/tracks/4dVbhS6OiYvFikshyaQaCN,https://api.spotify.com/v1/audio-analysis/4dVbhS6OiYvFikshyaQaCN,260027,4
6,6vWu5uWlox5TVDPl3LvoG3,Under You,4wp4aWWpoYfNcspimVAnel,0.263,0.977,9,-2.913,1,0.0857,5.16e-06,0.0,0.148,0.305,149.982,audio_features,spotify:track:6vWu5uWlox5TVDPl3LvoG3,https://api.spotify.com/v1/tracks/6vWu5uWlox5TVDPl3LvoG3,https://api.spotify.com/v1/audio-analysis/6vWu5uWlox5TVDPl3LvoG3,219400,4
7,6tsojOQ5wHaIjKqIryLZK6,All My Life,1zQ6F8gMagKcPL4SoA80cx,0.577,0.604,5,-5.703,1,0.0495,0.000218,0.000579,0.477,0.637,167.719,audio_features,spotify:track:6tsojOQ5wHaIjKqIryLZK6,https://api.spotify.com/v1/tracks/6tsojOQ5wHaIjKqIryLZK6,https://api.spotify.com/v1/audio-analysis/6tsojOQ5wHaIjKqIryLZK6,263440,4
8,76Je5Wklky23mVoxiRszcN,Walk,5lnQLEUiVDkLbFJHXHQu9m,0.234,0.865,9,-5.131,1,0.0516,3.62e-05,0.000532,0.289,0.194,137.107,audio_features,spotify:track:76Je5Wklky23mVoxiRszcN,https://api.spotify.com/v1/tracks/76Je5Wklky23mVoxiRszcN,https://api.spotify.com/v1/audio-analysis/76Je5Wklky23mVoxiRszcN,255960,4
9,44wXefe8WB9Fd6xwtmAwbR,Monkey Wrench,30ly6F6Xl0TKmyBCU50Khv,0.401,0.953,4,-4.276,1,0.0752,1.83e-05,2.56e-05,0.149,0.555,174.217,audio_features,spotify:track:44wXefe8WB9Fd6xwtmAwbR,https://api.spotify.com/v1/tracks/44wXefe8WB9Fd6xwtmAwbR,https://api.spotify.com/v1/audio-analysis/44wXefe8WB9Fd6xwtmAwbR,231480,4
