,id,name,album_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,uri,track_href,analysis_url,duration_ms,time_signature
0,3R8XAtUiwnjePpeJ6SghO6,DUBAI,6LYXmkU5doOyO7XQ3yFLTd,0.801,0.756,5,-1.655,0,0.0542,0.589,1.24e-06,0.0842,0.682,93.99,audio_features,spotify:track:3R8XAtUiwnjePpeJ6SghO6,https://api.spotify.com/v1/tracks/3R8XAtUiwnjePpeJ6SghO6,https://api.spotify.com/v1/audio-analysis/3R8XAtUiwnjePpeJ6SghO6,146000,4
1,0TUW9faHNaBmi89wsYGp9y,Mamichula - con Nicki Nicole,1xBoZOfcOsqd77V6AENKYC,0.696,0.678,4,-5.893,0,0.0735,0.582,2.22e-06,0.134,0.346,91.985,audio_features,spotify:track:0TUW9faHNaBmi89wsYGp9y,https://api.spotify.com/v1/tracks/0TUW9faHNaBmi89wsYGp9y,https://api.spotify.com/v1/audio-analysis/0TUW9faHNaBmi89wsYGp9y,219202,4
2,3qukYaYSxIUBcq5UIUIsPf,FEEL ME??,1HeNYlqvbUDkP97DJ33Kjl,0.733,0.568,1,-5.987,1,0.0462,0.341,0.0,0.232,0.502,123.079,audio_features,spotify:track:3qukYaYSxIUBcq5UIUIsPf,https://api.spotify.com/v1/tracks/3qukYaYSxIUBcq5UIUIsPf,https://api.spotify.com/v1/audio-analysis/3qukYaYSxIUBcq5UIUIsPf,187332,4
3,3UytZp1xDkNkROyIwE7DbY,Hood - Remix,4ojUS0aIHkPPxworw8ZMTv,0.674,0.456,3,-6.253,1,0.0399,0.785,0.0,0.126,0.933,89.967,audio_features,spotify:track:3UytZp1xDkNkROyIwE7DbY,https://api.spotify.com/v1/tracks/3UytZp1xDkNkROyIwE7DbY,https://api.spotify.com/v1/audio-analysis/3UytZp1xDkNkROyIwE7DbY,176373,4
4,1EljzqiV1RDtXj1QUbx3db,Rain,2rmhl1gQux3WGPJA77FgRN,0.543,0.686,8,-7.848,1,0.409,0.953,5.17e-05,0.649,0.562,89.863,audio_features,spotify:track:1EljzqiV1RDtXj1QUbx3db,https://api.spotify.com/v1/tracks/1EljzqiV1RDtXj1QUbx3db,https://api.spotify.com/v1/audio-analysis/1EljzqiV1RDtXj1QUbx3db,182831,5
5,6P096SaOzrgGxs8NWOfX7M,Salimo de Noche,0S3Zf8tQnpcnRbzY9qJ2x8,0.669,0.628,2,-4.177,1,0.0526,0.294,1.83e-05,0.124,0.784,83.803,audio_features,spotify:track:6P096SaOzrgGxs8NWOfX7M,https://api.spotify.com/v1/tracks/6P096SaOzrgGxs8NWOfX7M,https://api.spotify.com/v1/audio-analysis/6P096SaOzrgGxs8NWOfX7M,177857,4
6,5NtIprYDaflAuu3Pko0rjR,DANCE CRIP,1HeNYlqvbUDkP97DJ33Kjl,0.857,0.766,0,-3.699,1,0.0978,0.108,0.0,0.0817,0.864,106.024,audio_features,spotify:track:5NtIprYDaflAuu3Pko0rjR,https://api.spotify.com/v1/tracks/5NtIprYDaflAuu3Pko0rjR,https://api.spotify.com/v1/audio-analysis/5NtIprYDaflAuu3Pko0rjR,165019,4
7,16tcwFXBCSmSxLj5vnlsU9,Rain II,1xBoZOfcOsqd77V6AENKYC,0.786,0.63,6,-5.992,0,0.105,0.353,1.44e-05,0.206,0.64,138.035,audio_features,spotify:track:16tcwFXBCSmSxLj5vnlsU9,https://api.spotify.com/v1/tracks/16tcwFXBCSmSxLj5vnlsU9,https://api.spotify.com/v1/audio-analysis/16tcwFXBCSmSxLj5vnlsU9,198078,4
8,4SSbtLDkepeOHAckM1FCBP,LOS APARATOS,4l8c1V5208sGn5IkInMzUi,0.868,0.878,1,-3.294,1,0.038,0.0509,0.00052,0.0857,0.899,112.987,audio_features,spotify:track:4SSbtLDkepeOHAckM1FCBP,https://api.spotify.com/v1/tracks/4SSbtLDkepeOHAckM1FCBP,https://api.spotify.com/v1/audio-analysis/4SSbtLDkepeOHAckM1FCBP,232843,4
9,4jTKJOFxaqEcm558JYi4Dh,"Trueno: Bzrp Freestyle Sessions, Vol. 6",1LFRuZl97Bf8wdeVqpnZcH,0.778,0.739,1,-5.453,1,0.285,0.74,8e-05,0.0857,0.496,150.033,audio_features,spotify:track:4jTKJOFxaqEcm558JYi4Dh,https://api.spotify.com/v1/tracks/4jTKJOFxaqEcm558JYi4Dh,https://api.spotify.com/v1/audio-analysis/4jTKJOFxaqEcm558JYi4Dh,199392,4
