danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
0.801,0.756,5,-1.655,0,0.0542,0.589,1.24e-06,0.0842,0.682,93.99,146000,4
0.696,0.678,4,-5.893,0,0.0735,0.582,2.22e-06,0.134,0.346,91.985,219202,4
0.733,0.568,1,-5.987,1,0.0462,0.341,0.0,0.232,0.502,123.079,187332,4
0.674,0.456,3,-6.253,1,0.0399,0.785,0.0,0.126,0.933,89.967,176373,4
0.543,0.686,8,-7.848,1,0.409,0.953,5.17e-05,0.649,0.562,89.863,182831,5
0.669,0.628,2,-4.177,1,0.0526,0.294,1.83e-05,0.124,0.784,83.803,177857,4
0.857,0.766,0,-3.699,1,0.0978,0.108,0.0,0.0817,0.864,106.024,165019,4
0.786,0.63,6,-5.992,0,0.105,0.353,1.44e-05,0.206,0.64,138.035,198078,4
0.868,0.878,1,-3.294,1,0.038,0.0509,0.00052,0.0857,0.899,112.987,232843,4
0.778,0.739,1,-5.453,1,0.285,0.74,8e-05,0.0857,0.496,150.033,199392,4
0.696,0.524,10,-8.15,0,0.141,0.754,5.11e-05,0.103,0.628,86.963,199826,4
0.666,0.787,2,-4.6,1,0.226,0.156,0.0,0.85,0.908,95.799,154956,4
0.66,0.539,4,-5.634,0,0.0461,0.727,0.0,0.384,0.626,91.94,159968,4
0.726,0.602,7,-7.678,1,0.501,0.779,9.35e-06,0.0827,0.807,130.608,158984,4
0.75,0.64,1,-4.992,0,0.0493,0.52,0.000102,0.122,0.618,88.982,176629,4
0.573,0.794,9,-4.469,1,0.244,0.591,6.97e-06,0.377,0.764,187.727,194735,4
0.778,0.842,10,-3.589,1,0.0668,0.61,0.0,0.108,0.555,93.016,192143,4
0.716,0.531,7,-5.779,1,0.0762,0.862,5.05e-05,0.193,0.821,164.039,171951,5
0.723,0.569,4,-7.173,0,0.0437,0.403,3.2e-05,0.146,0.268,128.073,171150,4
0.864,0.64,8,-5.489,1,0.106,0.236,0.0,0.374,0.858,135.021,194748,4
0.765,0.735,11,-3.628,0,0.215,0.345,0.0,0.197,0.674,98.707,167443,4
0.828,0.613,9,-7.703,1,0.0508,0.118,0.0651,0.081,0.549,124.933,169933,4
0.565,0.807,1,-5.413,0,0.274,0.547,0.0,0.421,0.31,104.777,237658,4
0.665,0.809,1,-4.782,1,0.144,0.224,0.0,0.14,0.6,96.907,228098,4
0.443,0.9,10,-3.528,0,0.0919,0.011,0.0,0.103,0.652,116.384,222541,4
0.779,0.797,8,-4.136,0,0.0752,0.183,0.0,0.078,0.695,93.958,121430,4
0.878,0.762,1,-5.095,1,0.0819,0.333,2.31e-06,0.0665,0.617,122.94,316000,4
0.856,0.482,3,-8.99,0,0.0522,0.152,0.0,0.134,0.431,124.05,201290,4
0.623,0.745,1,-6.026,1,0.142,0.107,0.0,0.208,0.181,92.02,154219,4
0.796,0.616,1,-9.259,1,0.3,0.818,0.00774,0.116,0.633,179.955,125645,4
0.729,0.575,4,-8.339,0,0.0534,0.717,0.0,0.446,0.587,87.621,91160,4
0.777,0.617,11,-7.93,1,0.0501,0.0693,0.0,0.131,0.66,110.035,211883,4
0.78,0.843,7,-4.963,1,0.064,0.42,0.0126,0.0824,0.962,105.033,202808,4
0.763,0.842,9,-1.926,0,0.107,0.403,0.000124,0.131,0.554,88.017,177273,4
0.494,0.675,4,-6.897,1,0.152,0.746,0.0,0.401,0.572,178.121,86680,4
0.797,0.687,2,-8.294,1,0.298,0.415,0.0,0.167,0.534,141.968,139969,4
0.714,0.809,11,-5.635,0,0.173,0.0655,0.0,0.792,0.626,171.011,230260,4
0.584,0.938,11,-4.408,0,0.22,0.232,0.0,0.418,0.814,137.973,181913,4
0.803,0.599,7,-8.465,1,0.267,0.165,0.0,0.108,0.489,123.939,245838,4
0.34,0.644,1,-7.426,1,0.0377,0.287,0.0,0.653,0.2,117.532,389190,4
0.804,0.451,9,-11.879,0,0.104,0.539,1.46e-05,0.118,0.261,124.086,190093,4
0.849,0.509,0,-9.687,1,0.0967,0.312,0.0,0.13,0.536,137.946,208620,4
