id,name,album_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,uri,track_href,analysis_url,duration_ms,time_signature
1M4Wy6jRce1x17qyE7yQAB,The Feast and The Famine,2qwN15acAl3sm3Idce5vK9,0.332,0.906,11,-4.683,0,0.105,5.58e-05,0.000304,0.129,0.497,173.639,audio_features,spotify:track:1M4Wy6jRce1x17qyE7yQAB,https://api.spotify.com/v1/tracks/1M4Wy6jRce1x17qyE7yQAB,https://api.spotify.com/v1/audio-analysis/1M4Wy6jRce1x17qyE7yQAB,229560,4
0SmyaVrzL7j3R9k3pkJgUh,Dummy – Chris Lake Remix,6XqbzujsQpFewramig6kUM,0.789,0.867,6,-6.925,1,0.0539,0.000608,0.691,0.0733,0.699,127.016,audio_features,spotify:track:0SmyaVrzL7j3R9k3pkJgUh,https://api.spotify.com/v1/tracks/0SmyaVrzL7j3R9k3pkJgUh,https://api.spotify.com/v1/audio-analysis/0SmyaVrzL7j3R9k3pkJgUh,172937,4
6jHvX8ZnHKC1PnrPMJ0Emt,Cigarette Daydreams,5nJ9B1KiydXoYWAcyqlG76,0.636,0.676,2,-3.442,1,0.0263,0.0807,0.0,0.0831,0.273,113.98,audio_features,spotify:track:6jHvX8ZnHKC1PnrPMJ0Emt,https://api.spotify.com/v1/tracks/6jHvX8ZnHKC1PnrPMJ0Emt,https://api.spotify.com/v1/audio-analysis/6jHvX8ZnHKC1PnrPMJ0Emt,208760,4
4waqcUQWdj0yH26STWl2Rq,Rosas,1Atbkyir7YdfpFYWCnRTFp,0.783,0.685,9,-5.008,1,0.0271,0.627,3.49e-06,0.108,0.54,107.01,audio_features,spotify:track:4waqcUQWdj0yH26STWl2Rq,https://api.spotify.com/v1/tracks/4waqcUQWdj0yH26STWl2Rq,https://api.spotify.com/v1/audio-analysis/4waqcUQWdj0yH26STWl2Rq,236333,4
57Xjny5yNzAcsxnusKmAfA,Reptilia,3HFbH1loOUbqCyPsLuHLLh,0.489,0.649,9,-5.11,1,0.0336,0.000603,0.713,0.101,0.77,158.009,audio_features,spotify:track:57Xjny5yNzAcsxnusKmAfA,https://api.spotify.com/v1/tracks/57Xjny5yNzAcsxnusKmAfA,https://api.spotify.com/v1/audio-analysis/57Xjny5yNzAcsxnusKmAfA,219827,4
0Kqk2Aag1a7qX7i4dCmlzw,Festival of Light,6TlnaMeRCWQY9P4nC5RVm7,0.191,0.734,6,-11.29,0,0.157,0.19,0.116,0.0644,0.066,97.525,audio_features,spotify:track:0Kqk2Aag1a7qX7i4dCmlzw,https://api.spotify.com/v1/tracks/0Kqk2Aag1a7qX7i4dCmlzw,https://api.spotify.com/v1/audio-analysis/0Kqk2Aag1a7qX7i4dCmlzw,213707,3
3hUxzQpSfdDqwM3ZTFQY0K,august,2fenSS68JI1h4Fo296JfGr,0.532,0.623,5,-9.208,1,0.0331,0.538,7.28e-05,0.0925,0.403,89.937,audio_features,spotify:track:3hUxzQpSfdDqwM3ZTFQY0K,https://api.spotify.com/v1/tracks/3hUxzQpSfdDqwM3ZTFQY0K,https://api.spotify.com/v1/audio-analysis/3hUxzQpSfdDqwM3ZTFQY0K,261923,4
1AVtceapuF36oZqI9gzp0o,Don't Start Now,5lKlFlReHOLShQKyRv6AL9,0.793,0.793,11,-4.521,0,0.083,0.0123,0.0,0.0951,0.679,123.95,audio_features,spotify:track:1AVtceapuF36oZqI9gzp0o,https://api.spotify.com/v1/tracks/1AVtceapuF36oZqI9gzp0o,https://api.spotify.com/v1/audio-analysis/1AVtceapuF36oZqI9gzp0o,183290,4
0BTJ7QpDRjinzAy8KQMAp8,CULPA,0fYhjxeRFdXp6s8R9hUXKt,0.485,0.941,7,-3.399,1,0.286,0.229,0.0,0.241,0.575,123.86,audio_features,spotify:track:0BTJ7QpDRjinzAy8KQMAp8,https://api.spotify.com/v1/tracks/0BTJ7QpDRjinzAy8KQMAp8,https://api.spotify.com/v1/audio-analysis/0BTJ7QpDRjinzAy8KQMAp8,215717,4
61zbxB39zUY5oxBvEvvMYv,Seminare (Remasterizado 2021),23jPuEGchD65GA5PGJRwJo,0.5,0.295,7,-12.971,1,0.0384,0.859,0.00511,0.197,0.247,125.718,audio_features,spotify:track:61zbxB39zUY5oxBvEvvMYv,https://api.spotify.com/v1/tracks/61zbxB39zUY5oxBvEvvMYv,https://api.spotify.com/v1/audio-analysis/61zbxB39zUY5oxBvEvvMYv,202513,4
